harry	Harry
potter	alfarero
und	y
der	la
stein	piedra
weisen	punto
seite	página
1	1
von	de
joanne	Juana
k	k
rowling	remar
aus	afuera
dem	hacia
englischen	inglés
klaus	klaus
frit	frito
z	pej
für	por
jessica	jessica
anne	Ana
fü	por
di	tú
mag	me gusta
geschichten	cuentos
mochte	gustaría
sie	tú
einst	una vez
hörte	Escuchó
diese	este
geschichte	historia
zuerst	primero
ein	a 
junge	Chico
überlebt	sobrevivió
2	2
fenster	ventana
verschwindet	desaparece
13	13
briefe	letras
niemandem	nadie
21	21
hüter	guardián
schlüssel	llave
31	31
in	en
winkelgasse	callejón diagón
41	41
abreise	partida
gleis	pista
neundreiviertel	nueve y tres cuartos
59	59
sprechende	discurso
hut	gorra
76	76
meister	Maestro
zaubertränke	pociones
87	87
duell	duelo
um	alrededor
mitternacht	doce de la noche
95	95
halloween	Víspera de Todos los Santos
108	108
quidditch	quidditch
119	119
spiegel	espejo
nerhegeb	resucitado
128	128
nicolas	Nicolás
flamel	fuego
141	141
norbert	norberto
norwegische	noruego
stachelbuckel	joroba puntiaguda
149	149
verbotene	prohibido
wald	bosque
158	158
durch	mediante
die	la
falltür	trampilla
171	171
mann	esposo
mit	Con
den	la
zwei	dos
gesichtern	cara
188	188
mr	Señor
mrs	Sra
dursley	Dursley
im	en el
ligusterweg	unidad de ligustro
nummer	número
4	4
waren	fueron
stolz	orgulloso
darauf	al respecto
ganz	todos
gar	en absoluto
normal	normal
zu	a
sein	ser
sehr	muy
sogar	incluso
niemand	nadie
wäre	haría
auf	en
idee	ocurrencia
gekommen	vino
könnten	pudo
sich	sí mismo
eine	una
merkwürdige	extraño
geheimnisvolle	misterioso
verstricken	enredar
denn	después
solchem	tal
unsinn	disparates
wollten	quería
nichts	Nada
tun	hacer
haben	tener
war	estaba
direktor	director
einer	una
firma	empresa
namens	llamó
grunnings	gruñendo
bohrmaschinen	máquinas de perforación
herstellte	fabricado
er	él
groß	grande
bullig	fornido
hatte	tendría
fast	por poco
keinen	ninguna
hals	cuello
dafür	Por lo tanto
aber	pero
einen	a
großen	enorme
schnurrbart	bigote
dünn	delgado
blond	rubio
besaß	propiedad
doppelt	doble
so	asi que
viel	un monton de
wie	cómo
notwendig	necesario
gewesen	estado
was	Qué
allerdings	Por cierto
nützlich	útil
konnte	pudo
über	arriba
gartenzaun	cerca de Jardín
recken	tramo
nachbarn	vecinos
hinüberspähen	mirar por encima
dursleys	de dursley
hatten	tenido
kleinen	pequeña
sohn	hijo
dudley	dudley
ihren	sus
augen	ojos
gab	dio
es	eso
nirgendwo	en ningún lugar
prächtigeren	más magnífico
jungen	Niños
besaßen	propiedad
alles	todos
doch	aún
auch	además
geheimnis	secreto
dass	que
jemand	alguien
aufdecken	descubrir
könnte	pudo
ihre	sus
größte	más grande
sorge	preocupaciones
einfach	fácil
unerträglich	inaguantable
wenn	si
sache	Cosa
potters	alfareros
herauskommen	salga
würde	haría
schwester	hermana
beiden	ambas cosas
schon	hermoso
seit	ya que
etlichen	varios
jahren	años
nicht	No
mehr	más
gesehen	visto
behauptete	reclamado
keine	no
hätte	tendría
deren	cuyo
nichtsnutz	inútil
einem	una
undursleyhaft	como undursley
man	hombre
nur	solamente 
denken	pensar
schauderten	estremecido
beim	en el
gedanken	pensamientos
daran	lo
sagen	decir
würden	haría
sollten	debería
eines	una
tages	día
ihrer	de ellos
straße	la carretera
aufkreuzen	aparecer
wussten	supo
nie	nunca
dieser	este
guter	bienes
grund	terrestre
fernzuhalten	Manténgase alejado
solchen	tal
kind	niño
sollte	debería
ihr	su
berührung	contacto
kommen	venir
als	como
an	en
trüben	deslustre
grauen	gris
dienstag	martes
unsere	nuestro
beginnt	comienza
aufschlugen	inclinado
wolkenverhangenen	nublado
himmel	cielo
draußen	fuera de
kein	no
vorzeichen	señal
merkwürdigen	extraño
geheimnisvollen	misterioso
dinge	cosas
erkennen	reconocer
bald	pronto
überall	por todas partes
land	país
geschehen	suceder
summte	zumbado
vor	antes de
hin	allá
suchte	buscado
arbeit	trabajo
seine	su
langweiligste	el más aburrido
krawatte	corbata
schwatzte	charlado
munter	dinámico
während	tiempo
schreienden	gritando
rangelte	luchó
ihn	a él
seinen	su
hochstuhl	silla alta
zwängte	forzado
keiner	ninguna
ihnen	a ellos
sah	sierra
riesigen	enorme
waldkauz	búho marrón
am	en el
vorbeifliegen	volar por
halb	mitad
neun	nueve
griff	Resolver
nach	después
aktentasche	maletín
seiner	su
frau	Sra
schmatz	tortazo
wange	mejilla
versuchte	intentó
bei	a
abschiedskuss	beso de despedida
ging	se fue
jedoch	sin embargo
daneben	Además
weil	porque
gerade	sólo
wutanfall	berrinche
wände	paredes
seinem	su
haferbrei	papilla
bewarf	tiró
kleiner	menor
schlingel	bribón
gluckste	se rió entre dientes
setzte	se sentó
wagen	atrevimiento
fuhr	condujo
rückwärts	hacia atrás
einfahrt	entrada
hinaus	afuera
straßenecke	esquina de la calle
fiel	cayó
ihm	a él
zum	hacia
ersten	primero
mal	veces
etwas	alguno
merkwürdiges	extraño
katze	gato
straßenkarte	Mapa de la calle
studierte	estudió
moment	momento
klar	claro
dann	después
wandte	transformado
rasch	rápidamente
kopf	cabeza
zurück	devolver
noch	todavía
einmal	una vez
hinzuschauen	Mira
einbiegung	inflexión
stand	estaba de pie
getigerte	atigrado
sehen	ver
woran	en que
wieder	otra vez
gedacht	pensamiento
das	la
musste	tuve que
sinnestäuschung	engaño
blinzelte	parpadeó
starrte	miraba fijamente
ecke	esquina
bog	doblado
entlangfuhr	condujo a lo largo
beobachtete	Visto
rückspiegel	espejo retrovisor
jetzt	ahora
las	leer
schild	señal
namen	nombres
nein	no
blickte	mirado
katzen	gatos
konnten	pudo
weder	ninguno de los dos
karten	tarjetas
schilder	señales
lesen	leer
ruck	choque
verjagte	ahuyentado
richtung	dirección
stadt	ciudad
auftrag	asignación
sinn	sentido
heute	Este Dia
hoffentlich	Ojalá
eintreffen	llegar
stadtrand	suburbano
wurden	convertirse
anderem	otro
verdrängt	reprimido
saß	se sentó
üblichen	habitual
morgendlichen	Mañana
stau	embotellamiento
fest	Celebracion
umhin	alrededor
bemerken	aviso
offenbar	aparentemente
menge	Monto
seltsam	extraño
gekleideter	vestido
menschen	Gente
unterwegs	en la carretera
langen	largo
weiten	dilatar
umhängen	andar
leute	gente
ausstehen	pararse
komisch	gracioso
anzogen	vestido
3	3
herausputzten	vestido
wohl	probablemente
irgendeine	ningún
dumme	tonto
neue	nuevo
mode	Moda
trommelte	tamborileado
fingern	dedos
lenkrad	volante
blick	vista
ansammlung	recopilación
gestalten	forma
weit	lejos
aufgeregt	entusiasmado
flüsterten	susurró
miteinander	comunalidad
erzürnt	enfadado
stellte	preguntó
einige	alguno
überhaupt	en absoluto
jung	joven
nanu	bien
dort	allá
älter	más viejo
trug	vistió
smaragdgrünen	verde esmeralda
umhang	capa
vielleicht	quizás
nerven	enojarse
plötzlich	de repente
dies	este
verrückte	loca
verkleidung	ocultar
sammelten	recogido
irgendetwas	cualquier cosa
ja	Sí
autoschlange	línea de coche
bewegte	movido
paar	pocos
minuten	minutos
später	luego
parkplatz	Estacionamiento
bohrern	taladro
büro	oficina
neunten	noveno
stock	piso
immer	siempre
rücken	Muevete
andernfalls	de lo contrario
diesem	este
morgen	Mañana
schwergefallen	difícil
bohrer	taladro
konzentrieren	enfoque
bemerkte	observó
eulen	búhos
helllichten	encender
tage	días
vorbeischossen	omitido
unten	abajo
deuteten	puntiagudo
lüfte	aire
verfolgten	perseguido
offenen	abierto
mündern	bocas
eule	búho
andern	cambio
köpfe	cabezas
hinwegflog	fue volando
meisten	la mayoría
nachts	por la noche
verbrachte	gastó
gewöhnlichen	común
eulenfreien	búho gratis
machte	hecha
fünf	cinco
verschiedene	varios
zur	hacia
schnecke	babosa
führte	dirigió
mehrere	varios
wichtige	importante
telefongespräche	llamadas telefónicas
schrie	gritó
dabei	incluido
wenig	poco
lauter	sube el volumen
bis	Hasta que
mittagspause	pausa para almorzar
glänzender	más brillante
laune	estado animico
wollte	quería
nun	bien
beine	piernas
vertreten	representar
bäcker	panadero
krapfen	donas
holen	ir a buscar
aufmachung	presentación
längst	hace mucho tiempo
vergessen	olvidar
weg	lejos
begegnete	reunió
einigen	alguno
vorbeigehen	pasar
warf	tiró
zornige	enfadado
blicke	aspecto
wusste	supo
warum	por qué
bereiteten	preparado
unbehagen	malestar
dieses	este
pack	paquete
hier	aquí
tuschelte	susurró
sammelbüchse	Caja de colección
nirgends	en ningún lugar
vom	desde el
tüte	bolsa
donut	rosquilla
hand	mano
schnappte	roto
worte	palabras
stimmt	Derecha
hab	tener
ich	yo
gehört	Escuchó
blieb	permaneció
angewurzelt	arraigado
stehen	pararse
angst	miedo
überkam	se acercó
flüsterern	susurro
ob	si
besann	recordado
besseren	mejor
hastig	precipitadamente
überquerte	cruzado
stürmte	asaltado
hoch	alto
ins	en el
fauchte	siseó
sekretärin	secretario
wolle	lana
gestört	perturbado
werden	voluntad
telefon	teléfono
daheim	hogar
gewählt	elegido
anders	diferente
überlegte	ponderado
legte	establecido
hörer	oyente
gabel	tenedor
strich	carrera
dachte	pensamiento
bin	soy
dumm	tonto
besonders	especialmente
ungewöhnlicher	mas inusual
name	Apellido
sicher	seguro
hießen	fueron llamados
da	allá
darüber	sobre eso
nachdachte	pensamiento
neffe	sobrino
wirklich	De Verdad
hieß	fue llamado
harvey	harvey
heißen	significar
oder	o
harold	harold
beunruhigen	preocuparse
geriet	obtuvo
außer	excepto
erwähnte	mencionado
deswegen	Debido a esto
vorwurf	reproche
solche	tal
dennoch	sin embargo
nachmittag	tarde
einiges	alguno
schwerer	más pesado
richten	juez
uhr	reloj
verließ	izquierda
voller	lleno de
schritt	paso
gleich	mismo
jemandem	alguien
zusammenprallte	chocó
verzeihung	perdón
grummelte	se quejó
kleine	pequeña
alte	antiguo
stolpern	tropezón
kam	vino
beinahe	por poco
hinfiel	cayó
erst	primero
sekunden	segundos
violetten	violeta
umgestoßen	derribado
schien	pareció
weiter	más lejos
ärgern	molestar
gegenteil	opuesto
gesicht	cara
öffnete	abrió
breites	amplio
lächeln	sonreír
vorbeigingen	pasó
blickten	mirado
piepsiger	chirriador
stimme	voz
sagte	dijo
verzeih	perdonar
mein	mi
lieber	bastante
herr	Señor
kann	pueden
mich	yo
bahn	tren
werfen	lanzar
freuen	ser feliz
wir	nosotros
uns	a nosotros
duweißtschonwer	Sabes quién
ist	es
endlich	Al final
gegangen	desaparecido
selbst	incluso
muggel	Muggle
diesen	este
freudigen	alegre
tag	Día
feiern	celebrar
umarmte	abrazado
ungefähr	aproximadamente
bauchhöhe	altura del vientre
dannen	después
völlig	completamente
fremder	extraño
umarmt	abrazos
genannt	llamó
durcheinander	confundido
eilte	apresuraron
hause	hogar
hoffte	esperado
einzubilden	imaginar
neu	Nuevo
einbildungskraft	imaginación
hielt	retenida
normalerweise	normalmente
